Place_ID X Date,target
VV7SGFI X 2020-01-28,150.0
VV7SGFI X 2020-01-29,134.0
VV7SGFI X 2020-01-30,109.0
VV7SGFI X 2020-01-31,111.0
VV7SGFI X 2020-02-01,102.0
VV7SGFI X 2020-02-02,95.0
VV7SGFI X 2020-02-03,148.0
VV7SGFI X 2020-02-04,126.0
VV7SGFI X 2020-02-05,152.0
VV7SGFI X 2020-02-06,106.0
VV7SGFI X 2020-02-07,89.0
VV7SGFI X 2020-02-08,85.0
VV7SGFI X 2020-02-09,141.0
VV7SGFI X 2020-02-10,132.0
VV7SGFI X 2020-02-11,98.0
VV7SGFI X 2020-02-12,112.0
VV7SGFI X 2020-02-13,86.0
VV7SGFI X 2020-02-14,76.0
VV7SGFI X 2020-02-15,126.0
VV7SGFI X 2020-02-16,143.0
VV7SGFI X 2020-02-17,151.0
VV7SGFI X 2020-02-18,130.0
VV7SGFI X 2020-02-19,119.0
VV7SGFI X 2020-02-20,138.0
VV7SGFI X 2020-02-21,145.0
VV7SGFI X 2020-02-22,92.0
VV7SGFI X 2020-02-23,77.0
VV7SGFI X 2020-02-24,69.0
VV7SGFI X 2020-02-25,71.0
VV7SGFI X 2020-02-26,73.0
VV7SGFI X 2020-02-27,72.0
VV7SGFI X 2020-02-28,80.0
VV7SGFI X 2020-02-29,63.0
VV7SGFI X 2020-03-01,67.0
VV7SGFI X 2020-03-02,64.0
VV7SGFI X 2020-03-03,83.0
VV7SGFI X 2020-03-04,76.0
VV7SGFI X 2020-03-05,69.0
VV7SGFI X 2020-03-06,76.0
VV7SGFI X 2020-03-07,93.0
VV7SGFI X 2020-03-08,82.0
VV7SGFI X 2020-03-09,73.0
VV7SGFI X 2020-03-10,79.0
VV7SGFI X 2020-03-11,65.0
VV7SGFI X 2020-03-12,31.0
VV7SGFI X 2020-03-13,36.0
VV7SGFI X 2020-03-14,67.0
VV7SGFI X 2020-03-15,80.0
VV7SGFI X 2020-03-16,53.0
VV7SGFI X 2020-03-17,58.0
VV7SGFI X 2020-03-18,48.0
VV7SGFI X 2020-03-19,32.0
VV7SGFI X 2020-03-20,54.0
VV7SGFI X 2020-03-21,47.0
VV7SGFI X 2020-03-22,62.0
VV7SGFI X 2020-03-23,53.0
VV7SGFI X 2020-03-24,71.0
VV7SGFI X 2020-03-25,115.0
VV7SGFI X 2020-03-26,81.0
VV7SGFI X 2020-03-27,70.0
VV7SGFI X 2020-03-28,49.0
VV7SGFI X 2020-03-29,52.0
VV7SGFI X 2020-03-30,43.0
VV7SGFI X 2020-03-31,52.0
VV7SGFI X 2020-04-01,54.0
VV7SGFI X 2020-04-02,67.0
VV7SGFI X 2020-04-03,72.0
VV7SGFI X 2020-04-04,116.0
VVLT5KL X 2020-01-02,66.0
VVLT5KL X 2020-01-03,40.0
VVLT5KL X 2020-01-04,42.0
VVLT5KL X 2020-01-05,37.0
VVLT5KL X 2020-01-06,43.0
VVLT5KL X 2020-01-07,32.0
VVLT5KL X 2020-01-08,39.0
VVLT5KL X 2020-01-09,39.0
VVLT5KL X 2020-01-10,33.0
VVLT5KL X 2020-01-11,49.0
VVLT5KL X 2020-01-12,44.0
VVLT5KL X 2020-01-13,85.0
VVLT5KL X 2020-01-14,65.0
VVLT5KL X 2020-01-15,29.0
VVLT5KL X 2020-01-16,26.0
VVLT5KL X 2020-01-17,35.0
VVLT5KL X 2020-01-18,44.0
VVLT5KL X 2020-01-19,80.0
VVLT5KL X 2020-01-20,71.0
VVLT5KL X 2020-01-21,45.0
VVLT5KL X 2020-01-22,39.0
VVLT5KL X 2020-01-23,30.0
VVLT5KL X 2020-01-24,41.0
VVLT5KL X 2020-01-25,46.0
VVLT5KL X 2020-01-26,43.0
VVLT5KL X 2020-01-27,39.0
VVLT5KL X 2020-01-28,33.0
VVLT5KL X 2020-01-29,34.0
VVLT5KL X 2020-01-30,54.0
VVLT5KL X 2020-01-31,45.0
VVLT5KL X 2020-02-01,46.0
VVLT5KL X 2020-02-02,61.0
VVLT5KL X 2020-02-03,51.0
VVLT5KL X 2020-02-04,42.0
VVLT5KL X 2020-02-05,70.0
VVLT5KL X 2020-02-06,93.0
VVLT5KL X 2020-02-07,34.0
VVLT5KL X 2020-02-08,83.0
VVLT5KL X 2020-02-09,75.0
VVLT5KL X 2020-02-10,62.0
VVLT5KL X 2020-02-11,48.0
VVLT5KL X 2020-02-12,84.0
VVLT5KL X 2020-02-13,49.0
VVLT5KL X 2020-02-14,30.0
VVLT5KL X 2020-02-15,34.0
VVLT5KL X 2020-02-16,32.0
VVLT5KL X 2020-02-17,23.0
VVLT5KL X 2020-02-18,53.0
VVLT5KL X 2020-02-19,53.0
VVLT5KL X 2020-02-20,114.0
VVLT5KL X 2020-02-21,73.0
VVLT5KL X 2020-02-22,57.0
VVLT5KL X 2020-02-23,45.0
VVLT5KL X 2020-02-24,19.0
VVLT5KL X 2020-02-25,23.0
VVLT5KL X 2020-02-26,49.0
VVLT5KL X 2020-02-27,84.0
VVLT5KL X 2020-02-28,81.0
VVLT5KL X 2020-02-29,67.0
VVLT5KL X 2020-03-01,86.0
VVLT5KL X 2020-03-02,117.0
VVLT5KL X 2020-03-03,31.0
VVLT5KL X 2020-03-04,32.0
VVLT5KL X 2020-03-05,25.0
VVLT5KL X 2020-03-06,35.0
VVLT5KL X 2020-03-07,34.0
VVLT5KL X 2020-03-08,43.0
VVLT5KL X 2020-03-09,54.0
VVLT5KL X 2020-03-10,171.0
VVLT5KL X 2020-03-11,144.0
VVLT5KL X 2020-03-12,148.0
VVLT5KL X 2020-03-13,159.0
VVLT5KL X 2020-03-14,173.0
VVLT5KL X 2020-03-15,178.0
VVLT5KL X 2020-03-16,171.0
VVLT5KL X 2020-03-17,146.0
VVLT5KL X 2020-03-18,161.0
VVLT5KL X 2020-03-19,183.0
VVLT5KL X 2020-03-20,219.0
VVLT5KL X 2020-03-21,189.0
VVLT5KL X 2020-03-22,177.0
VVLT5KL X 2020-03-23,175.0
VVLT5KL X 2020-03-24,113.0
VVLT5KL X 2020-03-25,110.0
VVLT5KL X 2020-03-26,139.0
VVLT5KL X 2020-03-27,125.0
VVLT5KL X 2020-03-28,148.0
VVLT5KL X 2020-03-29,156.0
VVLT5KL X 2020-03-30,178.0
VVLT5KL X 2020-03-31,145.0
VVNQR8W X 2020-01-02,149.0
VVNQR8W X 2020-01-03,180.0
VVNQR8W X 2020-01-04,185.0
VVNQR8W X 2020-01-05,180.0
VVNQR8W X 2020-01-06,189.0
VVNQR8W X 2020-01-07,164.0
VVNQR8W X 2020-01-08,123.0
VVNQR8W X 2020-01-09,141.0
VVNQR8W X 2020-01-10,167.0
VVNQR8W X 2020-01-11,162.0
VVNQR8W X 2020-01-12,170.0
VVNQR8W X 2020-01-13,186.0
VVNQR8W X 2020-01-14,152.0
VVNQR8W X 2020-01-15,170.0
VVNQR8W X 2020-01-16,167.0
VVNQR8W X 2020-01-17,171.0
VVNQR8W X 2020-01-18,180.0
VVNQR8W X 2020-01-19,175.0
VVNQR8W X 2020-01-20,170.0
VVNQR8W X 2020-01-21,172.0
VVNQR8W X 2020-01-22,167.0
VVNQR8W X 2020-01-23,150.0
VVNQR8W X 2020-01-24,153.0
VVNQR8W X 2020-01-25,179.0
VVNQR8W X 2020-01-26,167.0
VVNQR8W X 2020-01-27,156.0
VVNQR8W X 2020-01-28,166.0
VVNQR8W X 2020-01-29,151.0
VVNQR8W X 2020-01-30,149.0
VVNQR8W X 2020-01-31,117.0
VVNQR8W X 2020-02-01,152.0
VVNQR8W X 2020-02-02,158.0
VVNQR8W X 2020-02-03,100.0
VVNQR8W X 2020-02-04,113.0
VVNQR8W X 2020-02-05,129.0
VVNQR8W X 2020-02-06,141.0
VVNQR8W X 2020-02-07,142.0
VVNQR8W X 2020-02-08,132.0
VVNQR8W X 2020-02-09,141.0
VVNQR8W X 2020-02-10,154.0
VVNQR8W X 2020-02-11,159.0
VVNQR8W X 2020-02-12,141.0
VVNQR8W X 2020-02-13,113.0
VVNQR8W X 2020-02-14,86.0
VVNQR8W X 2020-02-15,106.0
VVNQR8W X 2020-02-16,108.0
VVNQR8W X 2020-02-17,133.0
VVNQR8W X 2020-02-18,138.0
VVNQR8W X 2020-02-19,140.0
VVNQR8W X 2020-02-20,93.0
VVNQR8W X 2020-02-21,85.0
VVNQR8W X 2020-02-22,115.0
VVNQR8W X 2020-02-23,115.0
VVNQR8W X 2020-02-24,144.0
VVNQR8W X 2020-02-25,136.0
VVNQR8W X 2020-02-26,135.0
VVNQR8W X 2020-02-27,157.0
VVNQR8W X 2020-02-28,147.0
VVNQR8W X 2020-02-29,136.0
VVNQR8W X 2020-03-01,146.0
VVNQR8W X 2020-03-02,157.0
VVNQR8W X 2020-03-03,134.0
VVNQR8W X 2020-03-04,116.0
VVNQR8W X 2020-03-05,106.0
VVNQR8W X 2020-03-06,96.0
VVNQR8W X 2020-03-07,91.0
VVNQR8W X 2020-03-08,96.0
VVNQR8W X 2020-03-09,98.0
VVNQR8W X 2020-03-10,135.0
VVNQR8W X 2020-03-11,104.0
VVNQR8W X 2020-03-12,85.0
VVNQR8W X 2020-03-13,90.0
VVNQR8W X 2020-03-14,66.0
VVNQR8W X 2020-03-15,109.0
VVNQR8W X 2020-03-16,125.0
VVNQR8W X 2020-03-17,117.0
VVNQR8W X 2020-03-18,109.0
VVNQR8W X 2020-03-19,111.0
VVNQR8W X 2020-03-20,83.0
VVNQR8W X 2020-03-21,97.0
VVNQR8W X 2020-03-22,82.0
VVNQR8W X 2020-03-23,89.0
VVNQR8W X 2020-03-24,56.0
VVNQR8W X 2020-03-25,79.0
VVNQR8W X 2020-03-26,77.0
VVNQR8W X 2020-03-27,81.0
VVNQR8W X 2020-03-28,78.0
VVNQR8W X 2020-03-29,59.0
VVNQR8W X 2020-03-30,63.0
VVNQR8W X 2020-03-31,79.0
VVNQR8W X 2020-04-01,77.0
VVNQR8W X 2020-04-02,88.0
VVNQR8W X 2020-04-03,111.0
VVNQR8W X 2020-04-04,93.0
VY4FGU0 X 2020-01-02,76.0
VY4FGU0 X 2020-01-03,73.0
VY4FGU0 X 2020-01-04,49.0
VY4FGU0 X 2020-01-05,50.0
VY4FGU0 X 2020-01-06,39.0
VY4FGU0 X 2020-01-07,47.0
VY4FGU0 X 2020-01-08,75.0
VY4FGU0 X 2020-01-09,92.0
VY4FGU0 X 2020-01-10,85.0
VY4FGU0 X 2020-01-11,78.0
VY4FGU0 X 2020-01-12,68.0
VY4FGU0 X 2020-01-13,58.0
VY4FGU0 X 2020-01-14,52.0
VY4FGU0 X 2020-01-15,75.0
VY4FGU0 X 2020-01-16,39.0
VY4FGU0 X 2020-01-17,58.0
VY4FGU0 X 2020-01-18,53.0
VY4FGU0 X 2020-01-19,78.0
VY4FGU0 X 2020-01-20,102.0
VY4FGU0 X 2020-01-21,104.0
VY4FGU0 X 2020-01-22,90.0
VY4FGU0 X 2020-01-23,79.0
VY4FGU0 X 2020-01-24,72.0
VY4FGU0 X 2020-01-25,49.0
VY4FGU0 X 2020-01-26,63.0
VY4FGU0 X 2020-01-27,65.0
VY4FGU0 X 2020-01-28,75.0
VY4FGU0 X 2020-01-29,70.0
VY4FGU0 X 2020-01-30,81.0
VY4FGU0 X 2020-01-31,82.0
VY4FGU0 X 2020-02-01,83.0
VY4FGU0 X 2020-02-02,105.0
VY4FGU0 X 2020-02-03,89.0
VY4FGU0 X 2020-02-04,77.0
VY4FGU0 X 2020-02-05,78.0
VY4FGU0 X 2020-02-06,89.0
VY4FGU0 X 2020-02-07,87.0
VY4FGU0 X 2020-02-08,84.0
VY4FGU0 X 2020-02-09,58.0
VY4FGU0 X 2020-02-10,70.0
VY4FGU0 X 2020-02-11,64.0
VY4FGU0 X 2020-02-12,46.0
VY4FGU0 X 2020-02-13,67.0
VY4FGU0 X 2020-02-14,76.0
VY4FGU0 X 2020-02-15,78.0
VY4FGU0 X 2020-02-16,81.0
VY4FGU0 X 2020-02-17,51.0
VY4FGU0 X 2020-02-18,72.0
VY4FGU0 X 2020-02-19,92.0
VY4FGU0 X 2020-02-20,80.0
VY4FGU0 X 2020-02-21,60.0
VY4FGU0 X 2020-02-22,81.0
VY4FGU0 X 2020-02-23,87.0
VY4FGU0 X 2020-02-24,98.0
VY4FGU0 X 2020-02-25,93.0
VY4FGU0 X 2020-02-26,95.0
VY4FGU0 X 2020-02-27,90.0
VY4FGU0 X 2020-02-28,103.0
VY4FGU0 X 2020-02-29,93.0
VY4FGU0 X 2020-03-01,80.0
VY4FGU0 X 2020-03-02,78.0
VY4FGU0 X 2020-03-03,86.0
VY4FGU0 X 2020-03-04,85.0
VY4FGU0 X 2020-03-05,70.0
VY4FGU0 X 2020-03-06,44.0
VY4FGU0 X 2020-03-07,52.0
VY4FGU0 X 2020-03-08,70.0
VY4FGU0 X 2020-03-09,58.0
VY4FGU0 X 2020-03-10,53.0
VY4FGU0 X 2020-03-11,59.0
VY4FGU0 X 2020-03-12,72.0
VY4FGU0 X 2020-03-13,62.0
VY4FGU0 X 2020-03-14,22.0
VY4FGU0 X 2020-03-15,21.0
VY4FGU0 X 2020-03-16,17.0
VY4FGU0 X 2020-03-17,21.0
VY4FGU0 X 2020-03-18,22.0
VY4FGU0 X 2020-03-19,24.0
VY4FGU0 X 2020-03-20,26.0
VY4FGU0 X 2020-03-21,31.0
VY4FGU0 X 2020-03-22,24.0
VY4FGU0 X 2020-03-23,24.0
VY4FGU0 X 2020-03-24,27.0
VY4FGU0 X 2020-03-25,33.0
VY4FGU0 X 2020-03-26,32.0
VY4FGU0 X 2020-03-27,34.0
VY4FGU0 X 2020-03-28,22.0
VY4FGU0 X 2020-03-29,22.0
VY4FGU0 X 2020-03-30,19.0
VY4FGU0 X 2020-03-31,20.0
VY4FGU0 X 2020-04-01,19.0
VY4FGU0 X 2020-04-02,27.0
VY4FGU0 X 2020-04-03,30.0
VY4FGU0 X 2020-04-04,33.0
W36JZQN X 2020-01-02,36.0
W36JZQN X 2020-01-03,25.0
W36JZQN X 2020-01-04,21.0
W36JZQN X 2020-01-05,20.0
W36JZQN X 2020-01-06,27.0
W36JZQN X 2020-01-07,24.0
W36JZQN X 2020-01-08,33.0
W36JZQN X 2020-01-09,41.0
W36JZQN X 2020-01-10,31.0
W36JZQN X 2020-01-11,17.0
W36JZQN X 2020-01-12,20.0
W36JZQN X 2020-01-13,23.0
W36JZQN X 2020-01-14,37.0
W36JZQN X 2020-01-15,28.0
W36JZQN X 2020-01-16,23.0
W36JZQN X 2020-01-17,25.0
W36JZQN X 2020-01-18,38.0
W36JZQN X 2020-01-19,33.0
W36JZQN X 2020-01-20,27.0
W36JZQN X 2020-01-21,17.0
W36JZQN X 2020-01-22,32.0
W36JZQN X 2020-01-23,30.0
W36JZQN X 2020-01-24,26.0
W36JZQN X 2020-01-25,20.0
W36JZQN X 2020-01-26,19.0
W36JZQN X 2020-01-27,15.0
W36JZQN X 2020-01-28,19.0
W36JZQN X 2020-01-29,21.0
W36JZQN X 2020-01-30,26.0
W36JZQN X 2020-01-31,18.0
W36JZQN X 2020-02-01,37.0
W36JZQN X 2020-02-02,32.0
W36JZQN X 2020-02-03,17.0
W36JZQN X 2020-02-04,19.0
W36JZQN X 2020-02-05,21.0
W36JZQN X 2020-02-06,21.0
W36JZQN X 2020-02-07,22.0
W36JZQN X 2020-02-08,26.0
W36JZQN X 2020-02-09,20.0
W36JZQN X 2020-02-10,22.0
W36JZQN X 2020-02-11,28.0
W36JZQN X 2020-02-12,28.0
W36JZQN X 2020-02-13,23.0
W36JZQN X 2020-02-14,26.0
W36JZQN X 2020-02-15,29.0
W36JZQN X 2020-02-16,17.0
W36JZQN X 2020-02-17,19.0
W36JZQN X 2020-02-18,33.0
W36JZQN X 2020-02-19,26.0
W36JZQN X 2020-02-20,34.0
W36JZQN X 2020-02-21,31.0
W36JZQN X 2020-02-22,29.0
W36JZQN X 2020-02-23,36.0
W36JZQN X 2020-02-24,35.0
W36JZQN X 2020-02-25,31.0
W36JZQN X 2020-02-26,31.0
W36JZQN X 2020-02-27,36.0
W36JZQN X 2020-02-28,23.0
W36JZQN X 2020-02-29,34.0
W36JZQN X 2020-03-01,25.0
W36JZQN X 2020-03-02,24.0
W36JZQN X 2020-03-03,32.0
W36JZQN X 2020-03-04,28.0
W36JZQN X 2020-03-05,25.0
W36JZQN X 2020-03-06,34.0
W36JZQN X 2020-03-07,25.0
W36JZQN X 2020-03-08,28.0
W36JZQN X 2020-03-09,22.0
W36JZQN X 2020-03-10,24.0
W36JZQN X 2020-03-11,26.0
W36JZQN X 2020-03-12,34.0
W36JZQN X 2020-03-13,31.0
W36JZQN X 2020-03-14,97.0
W36JZQN X 2020-03-15,147.0
W36JZQN X 2020-03-16,156.0
W36JZQN X 2020-03-17,86.0
W36JZQN X 2020-03-18,78.0
W36JZQN X 2020-03-19,100.0
W36JZQN X 2020-03-20,114.0
W36JZQN X 2020-03-21,86.0
W36JZQN X 2020-03-22,96.0
W36JZQN X 2020-03-23,91.0
W36JZQN X 2020-03-24,50.0
W36JZQN X 2020-03-25,100.0
W36JZQN X 2020-03-26,108.0
W36JZQN X 2020-03-27,99.0
W36JZQN X 2020-03-28,96.0
W36JZQN X 2020-03-29,50.0
W36JZQN X 2020-03-30,70.0
W36JZQN X 2020-03-31,77.0
W36JZQN X 2020-04-01,73.0
W36JZQN X 2020-04-02,98.0
W36JZQN X 2020-04-03,90.0
W36JZQN X 2020-04-04,76.0
WGVKA5G X 2020-01-02,71.0
WGVKA5G X 2020-01-03,65.0
WGVKA5G X 2020-01-04,32.0
WGVKA5G X 2020-01-05,43.0
WGVKA5G X 2020-01-06,56.0
WGVKA5G X 2020-01-07,81.0
WGVKA5G X 2020-01-08,93.0
WGVKA5G X 2020-01-09,93.0
WGVKA5G X 2020-01-10,110.0
WGVKA5G X 2020-01-11,94.0
WGVKA5G X 2020-01-12,120.0
WGVKA5G X 2020-01-13,36.0
WGVKA5G X 2020-01-14,51.0
WGVKA5G X 2020-01-15,59.0
WGVKA5G X 2020-01-16,60.0
WGVKA5G X 2020-01-17,44.0
WGVKA5G X 2020-01-18,50.0
WGVKA5G X 2020-01-19,72.0
WGVKA5G X 2020-01-20,104.0
WGVKA5G X 2020-01-21,110.0
WGVKA5G X 2020-01-22,63.0
WGVKA5G X 2020-01-23,55.0
WGVKA5G X 2020-01-24,55.0
WGVKA5G X 2020-01-25,18.0
WGVKA5G X 2020-01-26,46.0
WGVKA5G X 2020-01-27,57.0
WGVKA5G X 2020-01-28,94.0
WGVKA5G X 2020-01-29,98.0
WGVKA5G X 2020-01-30,77.0
WGVKA5G X 2020-01-31,113.0
WGVKA5G X 2020-02-01,79.0
WGVKA5G X 2020-02-02,76.0
WGVKA5G X 2020-02-03,73.0
WGVKA5G X 2020-02-04,72.0
WGVKA5G X 2020-02-05,65.0
WGVKA5G X 2020-02-06,68.0
WGVKA5G X 2020-02-07,73.0
WGVKA5G X 2020-02-08,69.0
WGVKA5G X 2020-02-09,60.0
WGVKA5G X 2020-02-10,65.0
WGVKA5G X 2020-02-11,50.0
WGVKA5G X 2020-02-12,54.0
WGVKA5G X 2020-02-13,70.0
WGVKA5G X 2020-02-14,80.0
WGVKA5G X 2020-02-15,63.0
WGVKA5G X 2020-02-16,55.0
WGVKA5G X 2020-02-17,62.0
WGVKA5G X 2020-02-18,83.0
WGVKA5G X 2020-02-19,86.0
WGVKA5G X 2020-02-20,76.0
WGVKA5G X 2020-02-21,68.0
WGVKA5G X 2020-02-22,90.0
WGVKA5G X 2020-02-23,82.0
WGVKA5G X 2020-02-24,82.0
WGVKA5G X 2020-02-25,86.0
WGVKA5G X 2020-02-26,76.0
WGVKA5G X 2020-02-27,87.0
WGVKA5G X 2020-02-28,71.0
WGVKA5G X 2020-02-29,69.0
WGVKA5G X 2020-03-01,76.0
WGVKA5G X 2020-03-02,79.0
WGVKA5G X 2020-03-03,66.0
WGVKA5G X 2020-03-04,65.0
WGVKA5G X 2020-03-05,61.0
WGVKA5G X 2020-03-06,46.0
WGVKA5G X 2020-03-07,67.0
WGVKA5G X 2020-03-08,36.0
WGVKA5G X 2020-03-09,51.0
WGVKA5G X 2020-03-10,53.0
WGVKA5G X 2020-03-11,73.0
WGVKA5G X 2020-03-12,63.0
WGVKA5G X 2020-03-13,46.0
WGVKA5G X 2020-03-14,60.0
WGVKA5G X 2020-03-15,23.0
WGVKA5G X 2020-03-16,39.0
WGVKA5G X 2020-03-17,28.0
WGVKA5G X 2020-03-18,27.0
WGVKA5G X 2020-03-19,45.0
WGVKA5G X 2020-03-20,21.0
WGVKA5G X 2020-03-21,15.0
WGVKA5G X 2020-03-22,19.0
WGVKA5G X 2020-03-23,28.0
WGVKA5G X 2020-03-24,29.0
WGVKA5G X 2020-03-25,25.0
WGVKA5G X 2020-03-26,12.0
WGVKA5G X 2020-03-27,18.0
WGVKA5G X 2020-03-28,27.0
WGVKA5G X 2020-03-29,17.0
WGVKA5G X 2020-03-30,35.0
WGVKA5G X 2020-03-31,54.0
WGVKA5G X 2020-04-01,64.0
WGVKA5G X 2020-04-02,64.0
WGVKA5G X 2020-04-03,85.0
WGVKA5G X 2020-04-04,68.0
WPWVL07 X 2020-01-02,76.0
WPWVL07 X 2020-01-03,91.0
WPWVL07 X 2020-01-04,64.0
WPWVL07 X 2020-01-05,17.0
WPWVL07 X 2020-01-06,20.0
WPWVL07 X 2020-01-07,18.0
WPWVL07 X 2020-01-08,11.0
WPWVL07 X 2020-01-09,24.0
WPWVL07 X 2020-01-10,16.0
WPWVL07 X 2020-01-11,14.0
WPWVL07 X 2020-01-12,37.0
WPWVL07 X 2020-01-13,70.0
WPWVL07 X 2020-01-14,60.0
WPWVL07 X 2020-01-15,44.0
WPWVL07 X 2020-01-16,20.0
WPWVL07 X 2020-01-17,15.0
WPWVL07 X 2020-01-18,13.0
WPWVL07 X 2020-01-19,9.0
WPWVL07 X 2020-01-20,14.0
WPWVL07 X 2020-01-21,19.0
WPWVL07 X 2020-01-22,15.0
WPWVL07 X 2020-01-23,10.0
WPWVL07 X 2020-01-24,9.0
WPWVL07 X 2020-01-25,12.0
WPWVL07 X 2020-01-26,16.0
WPWVL07 X 2020-01-27,14.0
WPWVL07 X 2020-01-28,11.0
WPWVL07 X 2020-01-29,10.0
WPWVL07 X 2020-01-30,12.0
WPWVL07 X 2020-01-31,10.0
WPWVL07 X 2020-02-01,16.0
WPWVL07 X 2020-02-02,18.0
WPWVL07 X 2020-02-03,26.0
WPWVL07 X 2020-02-04,20.0
WPWVL07 X 2020-02-05,46.0
WPWVL07 X 2020-02-06,49.0
WPWVL07 X 2020-02-07,52.0
WPWVL07 X 2020-02-08,72.0
WPWVL07 X 2020-02-09,68.0
WPWVL07 X 2020-02-10,19.0
WPWVL07 X 2020-02-11,20.0
WPWVL07 X 2020-02-12,19.0
WPWVL07 X 2020-02-13,24.0
WPWVL07 X 2020-02-14,61.0
WPWVL07 X 2020-02-15,62.0
WPWVL07 X 2020-02-16,91.0
WPWVL07 X 2020-02-17,99.0
WPWVL07 X 2020-02-18,14.0
WPWVL07 X 2020-02-19,21.0
WPWVL07 X 2020-02-20,53.0
WPWVL07 X 2020-02-21,56.0
WPWVL07 X 2020-02-22,55.0
WPWVL07 X 2020-02-23,31.0
WPWVL07 X 2020-02-24,32.0
WPWVL07 X 2020-02-25,146.0
WPWVL07 X 2020-02-26,142.0
WPWVL07 X 2020-02-27,130.0
WPWVL07 X 2020-02-28,130.0
WPWVL07 X 2020-02-29,124.0
WPWVL07 X 2020-03-01,154.0
WPWVL07 X 2020-03-02,125.0
WPWVL07 X 2020-03-03,94.0
WPWVL07 X 2020-03-04,114.0
WPWVL07 X 2020-03-05,118.0
WPWVL07 X 2020-03-06,140.0
WPWVL07 X 2020-03-07,129.0
WPWVL07 X 2020-03-08,103.0
WPWVL07 X 2020-03-09,104.0
WPWVL07 X 2020-03-10,113.0
WPWVL07 X 2020-03-11,139.0
WPWVL07 X 2020-03-12,136.0
WPWVL07 X 2020-03-13,120.0
WPWVL07 X 2020-03-14,104.0
WPWVL07 X 2020-03-15,127.0
WPWVL07 X 2020-03-16,131.0
WPWVL07 X 2020-03-17,113.0
WPWVL07 X 2020-03-18,116.0
WPWVL07 X 2020-03-19,143.0
WPWVL07 X 2020-03-20,144.0
WPWVL07 X 2020-03-23,141.0
WPWVL07 X 2020-03-24,94.0
WPWVL07 X 2020-03-25,113.0
WPWVL07 X 2020-03-26,120.0
WPWVL07 X 2020-03-27,138.0
WPWVL07 X 2020-03-28,136.0
WPWVL07 X 2020-03-29,116.0
WPWVL07 X 2020-03-30,129.0
WPWVL07 X 2020-03-31,143.0
WPWVL07 X 2020-04-01,144.0
WPWVL07 X 2020-04-02,130.0
WPWVL07 X 2020-04-03,130.0
WPWVL07 X 2020-04-04,149.0
WRZ2ZFG X 2020-01-02,139.0
WRZ2ZFG X 2020-01-03,134.0
WRZ2ZFG X 2020-01-04,148.0
WRZ2ZFG X 2020-01-05,148.0
WRZ2ZFG X 2020-01-06,144.0
WRZ2ZFG X 2020-01-07,132.0
WRZ2ZFG X 2020-01-08,132.0
WRZ2ZFG X 2020-01-09,143.0
WRZ2ZFG X 2020-01-10,119.0
WRZ2ZFG X 2020-01-11,134.0
WRZ2ZFG X 2020-01-12,164.0
WRZ2ZFG X 2020-01-13,133.0
WRZ2ZFG X 2020-01-14,128.0
WRZ2ZFG X 2020-01-15,112.0
WRZ2ZFG X 2020-01-16,132.0
WRZ2ZFG X 2020-01-17,142.0
WRZ2ZFG X 2020-01-18,146.0
WRZ2ZFG X 2020-01-19,158.0
WRZ2ZFG X 2020-01-20,164.0
WRZ2ZFG X 2020-01-21,150.0
WRZ2ZFG X 2020-01-22,151.0
WRZ2ZFG X 2020-01-23,131.0
WRZ2ZFG X 2020-01-24,141.0
WRZ2ZFG X 2020-01-25,159.0
WRZ2ZFG X 2020-01-26,106.0
WRZ2ZFG X 2020-01-27,111.0
WRZ2ZFG X 2020-01-28,121.0
WRZ2ZFG X 2020-01-29,115.0
WRZ2ZFG X 2020-01-30,113.0
WRZ2ZFG X 2020-01-31,100.0
WRZ2ZFG X 2020-02-01,116.0
WRZ2ZFG X 2020-02-02,88.0
WRZ2ZFG X 2020-02-03,107.0
WRZ2ZFG X 2020-02-04,108.0
WRZ2ZFG X 2020-02-05,103.0
WRZ2ZFG X 2020-02-06,103.0
WRZ2ZFG X 2020-02-07,94.0
WRZ2ZFG X 2020-02-08,111.0
WRZ2ZFG X 2020-02-09,116.0
WRZ2ZFG X 2020-02-10,122.0
WRZ2ZFG X 2020-02-11,99.0
WRZ2ZFG X 2020-02-12,131.0
WRZ2ZFG X 2020-02-13,100.0
WRZ2ZFG X 2020-02-14,108.0
WRZ2ZFG X 2020-02-15,89.0
WRZ2ZFG X 2020-02-16,75.0
WRZ2ZFG X 2020-02-17,95.0
WRZ2ZFG X 2020-02-18,83.0
WRZ2ZFG X 2020-02-19,81.0
WRZ2ZFG X 2020-02-20,73.0
WRZ2ZFG X 2020-02-21,83.0
WRZ2ZFG X 2020-02-22,81.0
WRZ2ZFG X 2020-02-23,74.0
WRZ2ZFG X 2020-02-24,74.0
WRZ2ZFG X 2020-02-25,81.0
WRZ2ZFG X 2020-02-26,98.0
WRZ2ZFG X 2020-02-27,43.0
WRZ2ZFG X 2020-02-28,59.0
WRZ2ZFG X 2020-02-29,52.0
WRZ2ZFG X 2020-03-01,29.0
WRZ2ZFG X 2020-03-02,41.0
WRZ2ZFG X 2020-03-03,42.0
WRZ2ZFG X 2020-03-04,47.0
WRZ2ZFG X 2020-03-05,26.0
WRZ2ZFG X 2020-03-06,30.0
WRZ2ZFG X 2020-03-07,45.0
