Place_ID X Date,target
WGVKA5G X 2020-01-07,80.04
WGVKA5G X 2020-01-08,90.83
WGVKA5G X 2020-01-09,96.9
WGVKA5G X 2020-01-10,104.11
WGVKA5G X 2020-01-11,87.04
WGVKA5G X 2020-01-12,117.41
WGVKA5G X 2020-01-13,32.94
WGVKA5G X 2020-01-14,50.29
WGVKA5G X 2020-01-15,59.67
WGVKA5G X 2020-01-16,58.91
WGVKA5G X 2020-01-17,43.47
WGVKA5G X 2020-01-18,51.6
WGVKA5G X 2020-01-19,75.6
WGVKA5G X 2020-01-20,104.51
WGVKA5G X 2020-01-21,116.97
WGVKA5G X 2020-01-22,65.41
WGVKA5G X 2020-01-23,52.81
WGVKA5G X 2020-01-24,55.95
WGVKA5G X 2020-01-25,14.62
WGVKA5G X 2020-01-26,45.45
WGVKA5G X 2020-01-27,57.4
WGVKA5G X 2020-01-28,99.25
WGVKA5G X 2020-01-29,95.58
WGVKA5G X 2020-01-30,78.24
WGVKA5G X 2020-01-31,108.68
WGVKA5G X 2020-02-01,80.93
WGVKA5G X 2020-02-02,75.3
WGVKA5G X 2020-02-03,69.58
WGVKA5G X 2020-02-04,73.35
WGVKA5G X 2020-02-05,65.25
WGVKA5G X 2020-02-06,70.54
WGVKA5G X 2020-02-07,77.26
WGVKA5G X 2020-02-08,67.74
WGVKA5G X 2020-02-09,61.5
WGVKA5G X 2020-02-10,66.54
WGVKA5G X 2020-02-11,42.64
WGVKA5G X 2020-02-12,52.91
WGVKA5G X 2020-02-13,72.35
WGVKA5G X 2020-02-14,76.11
WGVKA5G X 2020-02-15,60.56
WGVKA5G X 2020-02-16,56.49
WGVKA5G X 2020-02-17,59.6
WGVKA5G X 2020-02-18,82.77
WGVKA5G X 2020-02-19,90.81
WGVKA5G X 2020-02-20,77.16
WGVKA5G X 2020-02-21,68.41
WGVKA5G X 2020-02-22,96.03
WGVKA5G X 2020-02-23,85.85
WGVKA5G X 2020-02-24,81.64
WGVKA5G X 2020-02-25,86.24
WGVKA5G X 2020-02-26,74.02
WGVKA5G X 2020-02-27,91.69
WGVKA5G X 2020-02-28,71.0
WGVKA5G X 2020-02-29,71.23
WGVKA5G X 2020-03-01,75.51
WGVKA5G X 2020-03-02,78.94
WGVKA5G X 2020-03-03,66.07
WGVKA5G X 2020-03-04,67.15
WGVKA5G X 2020-03-05,60.87
WGVKA5G X 2020-03-06,44.32
WGVKA5G X 2020-03-07,66.57
WGVKA5G X 2020-03-08,34.66
WGVKA5G X 2020-03-09,50.73
WGVKA5G X 2020-03-10,51.5
WGVKA5G X 2020-03-11,76.19
WGVKA5G X 2020-03-12,66.93
WGVKA5G X 2020-03-13,48.324
WGVKA5G X 2020-03-14,58.91
WGVKA5G X 2020-03-15,23.97
WGVKA5G X 2020-03-16,39.16
WGVKA5G X 2020-03-17,28.9
WGVKA5G X 2020-03-18,24.58
WGVKA5G X 2020-03-19,45.93
WGVKA5G X 2020-03-20,18.76
WGVKA5G X 2020-03-21,12.92
WGVKA5G X 2020-03-22,20.13
WGVKA5G X 2020-03-23,28.08
WGVKA5G X 2020-03-24,27.11
WGVKA5G X 2020-03-25,24.87
WGVKA5G X 2020-03-26,11.67
WGVKA5G X 2020-03-27,18.37
WGVKA5G X 2020-03-28,26.081999999999997
WGVKA5G X 2020-03-29,16.47
WGVKA5G X 2020-03-30,33.68
WGVKA5G X 2020-03-31,52.11
WGVKA5G X 2020-04-01,61.86
WGVKA5G X 2020-04-02,64.67
WGVKA5G X 2020-04-03,88.97
WGVKA5G X 2020-04-04,68.16
WPWVL07 X 2020-01-02,74.64
WPWVL07 X 2020-01-03,86.14
WPWVL07 X 2020-01-04,62.66
WPWVL07 X 2020-01-05,16.59
WPWVL07 X 2020-01-06,16.89
WPWVL07 X 2020-01-07,18.1
WPWVL07 X 2020-01-08,11.687000000000001
WPWVL07 X 2020-01-09,25.41
WPWVL07 X 2020-01-10,16.48
WPWVL07 X 2020-01-11,15.32
WPWVL07 X 2020-01-12,40.35
WPWVL07 X 2020-01-13,71.51
WPWVL07 X 2020-01-14,58.17
WPWVL07 X 2020-01-15,44.68
WPWVL07 X 2020-01-16,20.04
WPWVL07 X 2020-01-17,14.88
WPWVL07 X 2020-01-18,14.08
WPWVL07 X 2020-01-19,11.46
WPWVL07 X 2020-01-20,16.24
WPWVL07 X 2020-01-21,18.49
WPWVL07 X 2020-01-22,16.3
WPWVL07 X 2020-01-23,10.44
WPWVL07 X 2020-01-24,8.4
WPWVL07 X 2020-01-25,12.18
WPWVL07 X 2020-01-26,14.58
WPWVL07 X 2020-01-27,10.26
WPWVL07 X 2020-01-28,11.32
WPWVL07 X 2020-01-29,9.48
WPWVL07 X 2020-01-30,13.4
WPWVL07 X 2020-01-31,10.25
WPWVL07 X 2020-02-01,16.81
WPWVL07 X 2020-02-02,16.26
WPWVL07 X 2020-02-03,29.52
WPWVL07 X 2020-02-04,16.28
WPWVL07 X 2020-02-05,48.11
WPWVL07 X 2020-02-06,48.47
WPWVL07 X 2020-02-07,50.09
WPWVL07 X 2020-02-08,70.84
WPWVL07 X 2020-02-09,69.29
WPWVL07 X 2020-02-10,24.22
WPWVL07 X 2020-02-11,18.69
WPWVL07 X 2020-02-12,14.36
WPWVL07 X 2020-02-13,21.56
WPWVL07 X 2020-02-14,59.95
WPWVL07 X 2020-02-15,64.29
WPWVL07 X 2020-02-16,90.29
WPWVL07 X 2020-02-17,99.53
WPWVL07 X 2020-02-18,17.75
WPWVL07 X 2020-02-19,18.0
WPWVL07 X 2020-02-20,53.37
WPWVL07 X 2020-02-21,55.72
WPWVL07 X 2020-02-22,53.82
WPWVL07 X 2020-02-23,31.38
WPWVL07 X 2020-02-24,32.28
WPWVL07 X 2020-02-25,151.03
WPWVL07 X 2020-02-26,143.34
WPWVL07 X 2020-02-27,150.27
WPWVL07 X 2020-02-28,128.29
WPWVL07 X 2020-02-29,119.72
WPWVL07 X 2020-03-01,153.18
WPWVL07 X 2020-03-02,125.26
WPWVL07 X 2020-03-03,95.15
WPWVL07 X 2020-03-04,114.84
WPWVL07 X 2020-03-05,119.98
WPWVL07 X 2020-03-06,141.29
WPWVL07 X 2020-03-07,134.51
WPWVL07 X 2020-03-08,102.15
WPWVL07 X 2020-03-09,106.59
WPWVL07 X 2020-03-10,114.98
WPWVL07 X 2020-03-11,149.02
WPWVL07 X 2020-03-12,137.96
WPWVL07 X 2020-03-13,118.77
WPWVL07 X 2020-03-14,102.79
WPWVL07 X 2020-03-15,131.97
WPWVL07 X 2020-03-16,124.57
WPWVL07 X 2020-03-17,110.96
WPWVL07 X 2020-03-18,114.65
WPWVL07 X 2020-03-19,141.95
WPWVL07 X 2020-03-20,151.17
WPWVL07 X 2020-03-23,140.25
WPWVL07 X 2020-03-24,94.99
WPWVL07 X 2020-03-25,112.93
WPWVL07 X 2020-03-26,123.25
WPWVL07 X 2020-03-27,135.04
WPWVL07 X 2020-03-28,136.2
WPWVL07 X 2020-03-29,117.27
WPWVL07 X 2020-03-30,132.13
WPWVL07 X 2020-03-31,143.03
WPWVL07 X 2020-04-01,142.83
WPWVL07 X 2020-04-02,128.27
WPWVL07 X 2020-04-03,134.98
WPWVL07 X 2020-04-04,151.12
WRZ2ZFG X 2020-01-02,140.1
WRZ2ZFG X 2020-01-03,135.21
WRZ2ZFG X 2020-01-04,149.25
WRZ2ZFG X 2020-01-05,148.68
WRZ2ZFG X 2020-01-06,143.89
WRZ2ZFG X 2020-01-07,131.98
WRZ2ZFG X 2020-01-08,141.59
WRZ2ZFG X 2020-01-09,145.7
WRZ2ZFG X 2020-01-10,121.6
WRZ2ZFG X 2020-01-11,131.87
WRZ2ZFG X 2020-01-12,160.51
WRZ2ZFG X 2020-01-13,137.7
WRZ2ZFG X 2020-01-14,128.79
WRZ2ZFG X 2020-01-15,113.36
WRZ2ZFG X 2020-01-16,131.66
WRZ2ZFG X 2020-01-17,144.36
WRZ2ZFG X 2020-01-18,145.6
WRZ2ZFG X 2020-01-19,155.68
WRZ2ZFG X 2020-01-20,161.92
WRZ2ZFG X 2020-01-21,153.64
WRZ2ZFG X 2020-01-22,153.36
WRZ2ZFG X 2020-01-23,134.24
WRZ2ZFG X 2020-01-24,139.99
WRZ2ZFG X 2020-01-25,155.28
WRZ2ZFG X 2020-01-26,113.28
WRZ2ZFG X 2020-01-27,111.88
WRZ2ZFG X 2020-01-28,128.43
WRZ2ZFG X 2020-01-29,115.7
WRZ2ZFG X 2020-01-30,116.76
WRZ2ZFG X 2020-01-31,98.96
WRZ2ZFG X 2020-02-01,117.8
WRZ2ZFG X 2020-02-02,83.36
WRZ2ZFG X 2020-02-03,99.46
WRZ2ZFG X 2020-02-04,110.65
WRZ2ZFG X 2020-02-05,103.88
WRZ2ZFG X 2020-02-06,100.5
WRZ2ZFG X 2020-02-07,92.41
WRZ2ZFG X 2020-02-08,111.73
WRZ2ZFG X 2020-02-09,111.02
WRZ2ZFG X 2020-02-10,126.17
WRZ2ZFG X 2020-02-11,98.53
WRZ2ZFG X 2020-02-12,126.656
WRZ2ZFG X 2020-02-13,102.48
WRZ2ZFG X 2020-02-14,109.4
WRZ2ZFG X 2020-02-15,89.6
WRZ2ZFG X 2020-02-16,75.29
WRZ2ZFG X 2020-02-17,95.99
WRZ2ZFG X 2020-02-18,81.1
WRZ2ZFG X 2020-02-19,82.5
WRZ2ZFG X 2020-02-20,75.47
WRZ2ZFG X 2020-02-21,81.5
WRZ2ZFG X 2020-02-22,79.93
WRZ2ZFG X 2020-02-23,73.75
WRZ2ZFG X 2020-02-24,73.56
WRZ2ZFG X 2020-02-25,80.44
WRZ2ZFG X 2020-02-26,95.52
WRZ2ZFG X 2020-02-27,45.16
WRZ2ZFG X 2020-02-28,56.1
WRZ2ZFG X 2020-02-29,50.55
WRZ2ZFG X 2020-03-01,28.73
WRZ2ZFG X 2020-03-02,43.29
WRZ2ZFG X 2020-03-03,38.51
WRZ2ZFG X 2020-03-04,51.76
WRZ2ZFG X 2020-03-05,26.59
WRZ2ZFG X 2020-03-06,32.0
WRZ2ZFG X 2020-03-07,40.11
WRZ2ZFG X 2020-03-08,54.84
WRZ2ZFG X 2020-03-09,38.51
WRZ2ZFG X 2020-03-10,52.478
WRZ2ZFG X 2020-03-11,36.28
WRZ2ZFG X 2020-03-12,59.45
WRZ2ZFG X 2020-03-13,46.46
WRZ2ZFG X 2020-03-14,23.29
WRZ2ZFG X 2020-03-15,36.94
WRZ2ZFG X 2020-03-16,56.19
WRZ2ZFG X 2020-03-17,49.62
WRZ2ZFG X 2020-03-18,58.12
WRZ2ZFG X 2020-03-19,58.11
WRZ2ZFG X 2020-03-20,45.95
WRZ2ZFG X 2020-03-21,33.59
WRZ2ZFG X 2020-03-22,29.14
WRZ2ZFG X 2020-03-23,27.78
WRZ2ZFG X 2020-03-24,22.11
WRZ2ZFG X 2020-03-25,28.26
WRZ2ZFG X 2020-03-26,27.83
WRZ2ZFG X 2020-03-27,20.9
WRZ2ZFG X 2020-03-28,23.67
WRZ2ZFG X 2020-03-29,59.03
WRZ2ZFG X 2020-03-30,86.23
WRZ2ZFG X 2020-03-31,46.23
WRZ2ZFG X 2020-04-01,48.98
WRZ2ZFG X 2020-04-02,20.52
WRZ2ZFG X 2020-04-03,50.86
WRZ2ZFG X 2020-04-04,56.45
WTO5E7Y X 2020-01-02,24.05
WTO5E7Y X 2020-01-03,44.14
WTO5E7Y X 2020-01-04,38.23
WTO5E7Y X 2020-01-05,61.22
WTO5E7Y X 2020-01-06,57.31
WTO5E7Y X 2020-01-07,52.54
WTO5E7Y X 2020-01-08,55.11
WTO5E7Y X 2020-01-09,43.28
WTO5E7Y X 2020-01-10,26.96
WTO5E7Y X 2020-01-11,44.33
WTO5E7Y X 2020-01-12,49.82
WTO5E7Y X 2020-01-13,66.6
WTO5E7Y X 2020-01-14,44.91
WTO5E7Y X 2020-01-15,58.99
WTO5E7Y X 2020-01-16,48.01
WTO5E7Y X 2020-01-17,47.65
WTO5E7Y X 2020-01-18,54.12
WTO5E7Y X 2020-01-19,43.13
WTO5E7Y X 2020-01-20,21.43
WTO5E7Y X 2020-01-21,31.98
WTO5E7Y X 2020-01-22,38.41
WTO5E7Y X 2020-01-23,47.91
WTO5E7Y X 2020-01-24,56.92
WTO5E7Y X 2020-01-25,33.7
WTO5E7Y X 2020-01-26,34.54
WTO5E7Y X 2020-01-27,42.04
WTO5E7Y X 2020-01-28,46.897
WTO5E7Y X 2020-01-29,44.43
WTO5E7Y X 2020-01-30,25.17
WTO5E7Y X 2020-01-31,53.25
WTO5E7Y X 2020-02-01,32.47
WTO5E7Y X 2020-02-02,35.22
WTO5E7Y X 2020-02-03,50.99
WTO5E7Y X 2020-02-04,62.25
WTO5E7Y X 2020-02-05,48.55
WTO5E7Y X 2020-02-06,34.84
WTO5E7Y X 2020-02-07,27.9
WTO5E7Y X 2020-02-08,47.23
WTO5E7Y X 2020-02-09,56.34
WTO5E7Y X 2020-02-10,64.96
WTO5E7Y X 2020-02-11,35.43
WTO5E7Y X 2020-02-12,44.8
WTO5E7Y X 2020-02-13,64.0
WTO5E7Y X 2020-02-14,44.76
WTO5E7Y X 2020-02-15,46.81
WTO5E7Y X 2020-02-16,51.98
WTO5E7Y X 2020-02-17,62.99
WTO5E7Y X 2020-02-18,58.23
WTO5E7Y X 2020-02-19,36.96
WTO5E7Y X 2020-02-20,23.54
WTO5E7Y X 2020-02-21,37.34
WTO5E7Y X 2020-02-22,27.84
WTO5E7Y X 2020-02-23,18.4
WTO5E7Y X 2020-02-24,46.12
WTO5E7Y X 2020-02-25,57.37
WTO5E7Y X 2020-02-26,57.62
WTO5E7Y X 2020-02-27,158.02
WTO5E7Y X 2020-02-28,155.86
WTO5E7Y X 2020-02-29,170.3
WTO5E7Y X 2020-03-01,113.33
WTO5E7Y X 2020-03-02,99.87
WTO5E7Y X 2020-03-03,115.08
WTO5E7Y X 2020-03-04,162.02
WTO5E7Y X 2020-03-05,135.72
WTO5E7Y X 2020-03-06,140.0
WTO5E7Y X 2020-03-07,136.35
WTO5E7Y X 2020-03-08,137.35
WTO5E7Y X 2020-03-09,112.55
WTO5E7Y X 2020-03-10,151.94
WTO5E7Y X 2020-03-11,137.8
WTO5E7Y X 2020-03-12,169.96
WTO5E7Y X 2020-03-13,176.69
WTO5E7Y X 2020-03-14,102.78
WTO5E7Y X 2020-03-15,117.81
WTO5E7Y X 2020-03-16,138.87
WTO5E7Y X 2020-03-17,158.71
WTO5E7Y X 2020-03-18,148.72
WTO5E7Y X 2020-03-19,114.07
WTO5E7Y X 2020-03-20,103.49
WTO5E7Y X 2020-03-21,151.38
WTO5E7Y X 2020-03-22,120.46
WTO5E7Y X 2020-03-23,156.53
WTO5E7Y X 2020-03-24,159.88
WTO5E7Y X 2020-03-25,144.46
WTO5E7Y X 2020-03-26,141.67
WTO5E7Y X 2020-03-27,140.62
WTO5E7Y X 2020-03-28,112.35
WTO5E7Y X 2020-03-29,89.4
WTO5E7Y X 2020-03-30,101.67
WTO5E7Y X 2020-03-31,123.9
WTO5E7Y X 2020-04-01,118.89
WTO5E7Y X 2020-04-02,113.19
WTO5E7Y X 2020-04-03,119.34
WTO5E7Y X 2020-04-04,110.04
XAW49QB X 2020-01-02,131.84
XAW49QB X 2020-01-03,127.64
XAW49QB X 2020-01-04,113.59
XAW49QB X 2020-01-05,94.72
XAW49QB X 2020-01-06,88.62
XAW49QB X 2020-01-07,85.52
XAW49QB X 2020-01-08,79.31
XAW49QB X 2020-01-09,95.34
XAW49QB X 2020-01-10,111.51
XAW49QB X 2020-01-11,109.14
XAW49QB X 2020-01-12,110.0
XAW49QB X 2020-01-13,118.7
XAW49QB X 2020-01-14,108.26
XAW49QB X 2020-01-15,124.71
XAW49QB X 2020-01-16,124.79
XAW49QB X 2020-01-17,112.77
XAW49QB X 2020-01-18,115.1
XAW49QB X 2020-01-19,121.06
XAW49QB X 2020-01-20,89.75
XAW49QB X 2020-01-21,97.47200000000001
XAW49QB X 2020-01-22,83.93
XAW49QB X 2020-01-23,80.84
XAW49QB X 2020-01-24,79.56
XAW49QB X 2020-01-25,97.99
XAW49QB X 2020-01-26,105.73
XAW49QB X 2020-01-27,94.54
XAW49QB X 2020-01-28,85.94
XAW49QB X 2020-01-29,102.31
XAW49QB X 2020-01-30,83.96
XAW49QB X 2020-01-31,86.97
XAW49QB X 2020-02-01,116.63
XAW49QB X 2020-02-02,114.99
XAW49QB X 2020-02-03,99.28
XAW49QB X 2020-02-04,116.39
XAW49QB X 2020-02-05,120.05
XAW49QB X 2020-02-06,89.31
XAW49QB X 2020-02-07,91.35
XAW49QB X 2020-02-08,107.32
XAW49QB X 2020-02-09,115.36
XAW49QB X 2020-02-10,117.536
XAW49QB X 2020-02-11,101.31
XAW49QB X 2020-02-12,91.35
XAW49QB X 2020-02-13,97.4
XAW49QB X 2020-02-14,89.2
XAW49QB X 2020-02-15,101.45
XAW49QB X 2020-02-16,113.36
XAW49QB X 2020-02-17,101.49
XAW49QB X 2020-02-18,92.26
XAW49QB X 2020-02-19,84.74
XAW49QB X 2020-02-20,88.43
XAW49QB X 2020-02-21,90.15
XAW49QB X 2020-02-22,82.71
XAW49QB X 2020-02-23,92.69
XAW49QB X 2020-02-24,82.99
XAW49QB X 2020-02-25,94.53
XAW49QB X 2020-02-26,86.84
XAW49QB X 2020-02-27,15.900000000000016
XAW49QB X 2020-02-28,17.12999999999998
XAW49QB X 2020-02-29,16.42999999999998
XAW49QB X 2020-03-01,16.31099999999998
XAW49QB X 2020-03-02,21.206000000000028
XAW49QB X 2020-03-03,20.831999999999976
XAW49QB X 2020-03-04,19.94299999999998
XAW49QB X 2020-03-05,18.40000000000002
XAW49QB X 2020-03-06,19.528000000000002
XAW49QB X 2020-03-07,17.42299999999998
XAW49QB X 2020-03-08,20.04600000000002
XAW49QB X 2020-03-09,22.93799999999997
XAW49QB X 2020-03-10,26.223999999999986
XAW49QB X 2020-03-11,19.696
XAW49QB X 2020-03-12,18.38999999999998
XAW49QB X 2020-03-13,15.649000000000015
XAW49QB X 2020-03-14,15.235000000000003
XAW49QB X 2020-03-15,17.046999999999997
XAW49QB X 2020-03-16,17.721999999999984
XAW49QB X 2020-03-17,18.87299999999998
XAW49QB X 2020-03-18,16.621000000000016
XAW49QB X 2020-03-19,16.47399999999998
XAW49QB X 2020-03-20,13.300999999999998
XAW49QB X 2020-03-21,12.707000000000003
XAW49QB X 2020-03-22,15.024000000000008
XAW49QB X 2020-03-23,18.802000000000017
XAW49QB X 2020-03-24,15.728000000000016
XAW49QB X 2020-03-25,17.295000000000005
XAW49QB X 2020-03-26,16.022000000000016
XAW49QB X 2020-03-27,14.507000000000016
XAW49QB X 2020-03-28,14.670000000000014
XAW49QB X 2020-03-29,18.98500000000002
XAW49QB X 2020-03-30,15.777999999999988
XAW49QB X 2020-03-31,15.95700000000002
XAW49QB X 2020-04-01,15.910999999999985
XAW49QB X 2020-04-02,15.078999999999997
XAW49QB X 2020-04-03,19.368999999999982
XAW49QB X 2020-04-04,21.473000000000027
XHQS1Q9 X 2020-01-02,16.14300000000002
XHQS1Q9 X 2020-01-03,19.725000000000026
XHQS1Q9 X 2020-01-04,18.927000000000024
XHQS1Q9 X 2020-01-05,14.522
XHQS1Q9 X 2020-01-06,19.440000000000023
XHQS1Q9 X 2020-01-07,19.68000000000002
XHQS1Q9 X 2020-01-08,15.318
XHQS1Q9 X 2020-01-09,13.957999999999993
XHQS1Q9 X 2020-01-10,13.529999999999987
XHQS1Q9 X 2020-01-11,16.50199999999999
XHQS1Q9 X 2020-01-12,16.083000000000023
XHQS1Q9 X 2020-01-13,18.281000000000024
XHQS1Q9 X 2020-01-14,17.221999999999998
XHQS1Q9 X 2020-01-15,20.081000000000003
XHQS1Q9 X 2020-01-16,14.571000000000017
XHQS1Q9 X 2020-01-17,15.33099999999999
XHQS1Q9 X 2020-01-18,19.729000000000003
XHQS1Q9 X 2020-01-19,14.86599999999999
XHQS1Q9 X 2020-01-20,17.284000000000024
XHQS1Q9 X 2020-01-21,16.809000000000015
XHQS1Q9 X 2020-01-22,13.817999999999985
XHQS1Q9 X 2020-01-23,16.078000000000014
XHQS1Q9 X 2020-01-24,13.105000000000002
XHQS1Q9 X 2020-01-25,15.824000000000014
XHQS1Q9 X 2020-01-26,14.807999999999986
XHQS1Q9 X 2020-01-27,14.76799999999999
XHQS1Q9 X 2020-01-28,16.459000000000017
XHQS1Q9 X 2020-01-29,20.721000000000018
XHQS1Q9 X 2020-01-30,18.94700000000002
XHQS1Q9 X 2020-01-31,17.40299999999998
XHQS1Q9 X 2020-02-01,18.87300000000002
XHQS1Q9 X 2020-02-02,15.86999999999999
XHQS1Q9 X 2020-02-03,15.563000000000002
XHQS1Q9 X 2020-02-04,18.94000000000002
XHQS1Q9 X 2020-02-05,16.11700000000002
XHQS1Q9 X 2020-02-06,13.661000000000007
XHQS1Q9 X 2020-02-07,13.680000000000017
XHQS1Q9 X 2020-02-08,15.754000000000017
XHQS1Q9 X 2020-02-09,21.701000000000008
XHQS1Q9 X 2020-02-10,16.761000000000013
XHQS1Q9 X 2020-02-11,14.608000000000018
XHQS1Q9 X 2020-02-12,18.09700000000002
XHQS1Q9 X 2020-02-13,13.981000000000002
XHQS1Q9 X 2020-02-14,13.863000000000016
XHQS1Q9 X 2020-02-15,14.995999999999981
XHQS1Q9 X 2020-02-16,16.026000000000018
XHQS1Q9 X 2020-02-17,17.587
XHQS1Q9 X 2020-02-18,14.997000000000021
XHQS1Q9 X 2020-02-19,16.058999999999987
XHQS1Q9 X 2020-02-20,19.77499999999998
XHQS1Q9 X 2020-02-21,16.49300000000002
XHQS1Q9 X 2020-02-22,14.887000000000018
XHQS1Q9 X 2020-02-23,13.795000000000014
XHQS1Q9 X 2020-02-24,15.116000000000001
XHQS1Q9 X 2020-02-25,14.822000000000001
XHQS1Q9 X 2020-02-26,34.528000000000034
XHQS1Q9 X 2020-02-27,22.98
XHQS1Q9 X 2020-02-28,36.42
XHQS1Q9 X 2020-02-29,26.19
XHQS1Q9 X 2020-03-01,21.03
XHQS1Q9 X 2020-03-02,28.44
XHQS1Q9 X 2020-03-03,55.79
XHQS1Q9 X 2020-03-04,55.06
XHQS1Q9 X 2020-03-05,20.01
XHQS1Q9 X 2020-03-06,33.7
XHQS1Q9 X 2020-03-07,55.52
XHQS1Q9 X 2020-03-08,58.98
XHQS1Q9 X 2020-03-09,64.46
XHQS1Q9 X 2020-03-10,49.418
XHQS1Q9 X 2020-03-11,58.23
XHQS1Q9 X 2020-03-12,21.99
XHQS1Q9 X 2020-03-13,45.68
XHQS1Q9 X 2020-03-14,31.98
XHQS1Q9 X 2020-03-15,40.54
XHQS1Q9 X 2020-03-16,66.17
XHQS1Q9 X 2020-03-17,32.46
XHQS1Q9 X 2020-03-18,63.27
XHQS1Q9 X 2020-03-19,66.2
XHQS1Q9 X 2020-03-20,63.28
XHQS1Q9 X 2020-03-21,38.22
XHQS1Q9 X 2020-03-22,54.72
XHQS1Q9 X 2020-03-23,55.66
XHQS1Q9 X 2020-03-24,27.33
XHQS1Q9 X 2020-03-25,24.1
XHQS1Q9 X 2020-03-26,25.42
XHQS1Q9 X 2020-03-27,12.2
XHQS1Q9 X 2020-03-28,15.75
XHQS1Q9 X 2020-03-29,26.86
XHQS1Q9 X 2020-03-30,52.58
XHQS1Q9 X 2020-03-31,52.305
XHQS1Q9 X 2020-04-01,61.92
XHQS1Q9 X 2020-04-02,18.05
XHQS1Q9 X 2020-04-03,54.78
XHQS1Q9 X 2020-04-04,52.78
XJEXV7V X 2020-01-02,23.65
XJEXV7V X 2020-01-03,50.54
XJEXV7V X 2020-01-04,33.49
XJEXV7V X 2020-01-05,71.05
XJEXV7V X 2020-01-06,71.62
XJEXV7V X 2020-01-07,55.52
XJEXV7V X 2020-01-08,55.84
XJEXV7V X 2020-01-09,64.17
XJEXV7V X 2020-01-10,43.2
XJEXV7V X 2020-01-11,24.12
XJEXV7V X 2020-01-12,25.88
XJEXV7V X 2020-01-13,54.63
XJEXV7V X 2020-01-14,59.18
XJEXV7V X 2020-01-15,74.17
XJEXV7V X 2020-01-16,36.82
XJEXV7V X 2020-01-17,46.65
XJEXV7V X 2020-01-18,64.92
XJEXV7V X 2020-01-19,42.76
XJEXV7V X 2020-01-20,19.29
XJEXV7V X 2020-01-21,33.62
XJEXV7V X 2020-01-22,50.99
XJEXV7V X 2020-01-23,42.6
XJEXV7V X 2020-01-24,39.28
XJEXV7V X 2020-01-25,42.93
XJEXV7V X 2020-01-26,38.36
XJEXV7V X 2020-01-27,26.41
XJEXV7V X 2020-01-28,27.03
XJEXV7V X 2020-01-29,48.87
XJEXV7V X 2020-01-30,47.13
XJEXV7V X 2020-01-31,31.25
XJEXV7V X 2020-02-01,49.24
XJEXV7V X 2020-02-02,31.46
XJEXV7V X 2020-02-03,28.7
XJEXV7V X 2020-02-04,66.17
XJEXV7V X 2020-02-05,36.7
XJEXV7V X 2020-02-06,32.36
XJEXV7V X 2020-02-07,28.89
XJEXV7V X 2020-02-08,39.99
XJEXV7V X 2020-02-09,45.01
XJEXV7V X 2020-02-10,56.41
XJEXV7V X 2020-02-11,29.02
XJEXV7V X 2020-02-12,57.69
XJEXV7V X 2020-02-13,65.67
XJEXV7V X 2020-02-14,41.82
XJEXV7V X 2020-02-15,30.15
XJEXV7V X 2020-02-16,36.85
XJEXV7V X 2020-02-17,51.36
XJEXV7V X 2020-02-18,60.69
XJEXV7V X 2020-02-19,42.88
XJEXV7V X 2020-02-20,28.86
XJEXV7V X 2020-02-21,41.96
XJEXV7V X 2020-02-22,52.52
XJEXV7V X 2020-02-23,40.11
XJEXV7V X 2020-02-24,34.0
XJEXV7V X 2020-02-25,46.46
XJEXV7V X 2020-02-26,74.1
XJEXV7V X 2020-02-27,63.37
XJEXV7V X 2020-02-28,36.27
XJEXV7V X 2020-02-29,50.66
XJEXV7V X 2020-03-01,50.57
XJEXV7V X 2020-03-02,55.65
XJEXV7V X 2020-03-03,49.11
XJEXV7V X 2020-03-04,50.45
XJEXV7V X 2020-03-05,32.06
XJEXV7V X 2020-03-06,46.05
XJEXV7V X 2020-03-07,47.97
XJEXV7V X 2020-03-08,54.7
XJEXV7V X 2020-03-09,50.46
XJEXV7V X 2020-03-10,62.75
XJEXV7V X 2020-03-11,57.6
XJEXV7V X 2020-03-12,53.32
XJEXV7V X 2020-03-13,50.43
XJEXV7V X 2020-03-14,41.93
XJEXV7V X 2020-03-15,40.04
XJEXV7V X 2020-03-16,37.42
XJEXV7V X 2020-03-17,32.96
XJEXV7V X 2020-03-18,50.29
XJEXV7V X 2020-03-19,46.92
XJEXV7V X 2020-03-20,45.93
XJEXV7V X 2020-03-21,31.42
XJEXV7V X 2020-03-22,68.11
XJEXV7V X 2020-03-23,70.47
XJEXV7V X 2020-03-24,61.02
XJEXV7V X 2020-03-25,44.43
XJEXV7V X 2020-03-26,47.39
XJEXV7V X 2020-03-27,39.35
XJEXV7V X 2020-03-28,33.91
XJEXV7V X 2020-03-29,52.6
XJEXV7V X 2020-03-30,62.83
XJEXV7V X 2020-03-31,47.73
XJEXV7V X 2020-04-01,58.29
XJEXV7V X 2020-04-02,58.21
XJEXV7V X 2020-04-03,55.22
XJEXV7V X 2020-04-04,28.95
XK6U4CD X 2020-01-02,31.46
XK6U4CD X 2020-01-03,36.81
XK6U4CD X 2020-01-04,53.45
XK6U4CD X 2020-01-05,48.11
XK6U4CD X 2020-01-06,59.48
XK6U4CD X 2020-01-07,65.37
XK6U4CD X 2020-01-08,68.0
XK6U4CD X 2020-01-09,58.68
XK6U4CD X 2020-01-10,76.19
XK6U4CD X 2020-01-11,78.61
XK6U4CD X 2020-01-12,58.51
